LNR,RESPONSE
1754,0.014905549230598157
1770,0.0149955202292154
1465,0.011062612152944367
1470,0.011167144739246107
1478,0.013433422552895915
1782,0.010905537095114343
1485,0.011281509153269476
1519,0.01459969398786312
1835,0.014329819284776389
1522,0.013378542799336543
1539,0.011505411409427357
1853,0.014801609952160226
1856,0.014214476492290608
2502,0.011458902859892726
2182,0.015535223100038922
2191,0.014506960314556701
2522,0.014306924082681473
2530,0.014724198946084554
2215,0.011167502375380778
2550,0.015020307346428176
2570,0.011434562546039865
2574,0.011038972826515184
2579,0.011556946843107324
2247,0.015208644719093299
2674,0.010962377871578489
11434,0.011701991251447361
11122,0.015004314177873259
11127,0.014372728061151944
11443,0.015004314177873259
11170,0.013234802162641779
11191,0.013123583101371489
11198,0.015086377186770743
10936,0.013131037215066078
11244,0.011726109305513608
11247,0.013488072412068938
11252,0.011382136981695058
11259,0.013028650655205599
10945,0.010938132327919412
10951,0.010895982776530195
11271,0.014350593895422339
10963,0.015119821015996834
11282,0.011659601623653506
11291,0.011616229411613362
10980,0.011040354934407307
10994,0.011364289879466954
10998,0.01237489573973273
11303,0.014078403847996603
11630,0.011220721773029298
11636,0.011265366497532129
11949,0.011558701597295051
11950,0.014542215681586958
11956,0.014698973405280962
11648,0.012564923931457831
11653,0.014142049804826697
11967,0.011120030051666672
11972,0.011132429849794664
11975,0.011094303273720572
12110,0.011335928825355775
12113,0.014737548031824563
11712,0.011217994437435696
11716,0.012281485863004512
12000,0.013387133891965032
11722,0.014329819284776389
12023,0.012685515378534806
12046,0.011100156119334539
11762,0.011813845948562468
12071,0.010903124649413894
12077,0.011010548851787509
11785,0.014771966988117783
11788,0.012124371361550739
11790,0.011120030051666672
11800,0.014584623498033899
11806,0.011646685634875264
11816,0.01117720769771592
11505,0.01114401755534996
11837,0.011391341249385113
11531,0.014841209187503722
11848,0.011471424516317925
11854,0.011120030051666672
11877,0.01099154393379819
11563,0.010921795353944294
11567,0.011519008662517859
11894,0.011343837353428659
11906,0.011459778947063954
11917,0.012207743787916376
11610,0.012316238682144785
11923,0.011205594749547425
12596,0.011563743067031541
12603,0.010919424108449873
12608,0.01381187327669806
12633,0.01117133305393324
12637,0.01135903521872076
21484,0.012248633860029182
21184,0.011243187134795319
21247,0.011459778947063954
20991,0.013345667383972581
21018,0.011215844123214625
21019,0.015004314177873259
