LNR,RESPONSE
1754,0.022425685598512275
1770,0.02020712917594755
1465,0.008258882217922819
1470,0.009466967237332669
1478,0.00967643019662901
1782,0.00861499024953753
1485,0.008865523422619651
1519,0.02079805044165455
1835,0.018489106860285542
1522,0.00860691185232381
1539,0.01006107365583429
1853,0.023996508490811527
1856,0.017632049997881347
2502,0.008126598531211594
2182,0.027067127007475985
2191,0.01966631330141538
2522,0.017360573097836726
2530,0.020051608488509547
2215,0.008074872733835255
2550,0.022957724076376224
2570,0.008919112763737807
2574,0.008433645679729958
2579,0.008575745819322857
2247,0.02877699398485309
2674,0.008327899904559052
11434,0.009212852948275148
11122,0.020192898959814
11127,0.02042445477733715
11443,0.021071501534744023
11170,0.012456682327585239
11191,0.00913378327388673
11198,0.020386462845382
10936,0.011975307506169128
11244,0.009298601571840143
11247,0.016726075409112893
11252,0.008397755645572895
11259,0.011915847270351098
10945,0.008158682931650512
10951,0.008293655546120536
11271,0.018260256879720795
10963,0.025062880841768487
11282,0.009246686020382937
11291,0.008973875850089725
10980,0.008052574450871765
10994,0.009410671578249463
10998,0.02010548566657806
11303,0.01596422395736996
11630,0.008398859186411738
11636,0.008545838195730395
11949,0.008889045394330324
11950,0.024831539279141113
11956,0.02144328908209604
11648,0.009812883206875215
11653,0.017966861304334045
11967,0.007911096968754599
11972,0.008456957057197146
11975,0.007884087927758842
12110,0.008439113766531418
12113,0.025038746432923243
11712,0.008729845326165029
11716,0.012806747239056669
12000,0.009087401292879861
11722,0.01957376921949323
12023,0.009617492548957962
12046,0.008258670375590832
11762,0.01206644425178083
12071,0.008708318867394106
12077,0.008020436792434377
11785,0.02065036898644459
11788,0.009738008984639562
11790,0.008001234514715554
11800,0.018477633165802962
11806,0.01110080362993321
11816,0.008441266964870704
11505,0.007977709140511373
11837,0.008022634539883928
11531,0.021760838037548
11848,0.008060295468683431
11854,0.008183222726422301
11877,0.008976042564001318
11563,0.008113945032108261
11567,0.008139219787947726
11894,0.03106717178121764
11906,0.008584841207695865
11917,0.013474781739390112
11610,0.011733530303308185
11923,0.008742799640273354
12596,0.008585241894446741
12603,0.008135435853708458
12608,0.008714091557403846
12633,0.008918469363883977
12637,0.008106639116676447
21484,0.012922307455653282
21184,0.008555947915165571
21247,0.009057878909929722
20991,0.016033259034523628
21018,0.007945839348599442
21019,0.020616755953255992
21047,0.00816223038455807
21054,0.008170226452320269
21374,0.008633311703289655
21392,0.008345921690272925
21713,0.008058330319800347
22019,0.00852923950702532
22025,0.02267884440315343
21722,0.02028714345472944
21728,0.008012451392195048
22039,0.011781399551883929
22044,0.008903243496516798
61900,0.008982205386313181
62548,0.01730724409119208
63176,0.007726211442816052
64473,0.01902896043304384
64779,0.026542372063802385
64780,0.00822084821338019
64784,0.008685409307890267
65105,0.012705780106965369
65431,0.02030092669613967
65433,0.027526639526262896
66055,0.009941788735204368
66071,0.01069088044461216
61280,0.02055714544552662
61281,0.017782980534367374
61284,0.010540787605683152
61597,0.008112600625070757
61606,0.008447161117858716
62235,0.023891176507402804
62240,0.00811838589503672
62241,0.008042490694802713
62555,0.01832299149241219
62557,0.00927961380282258
62565,0.008244731698597862
62566,0.020818307444303907
63515,0.008553899954428729
63524,0.022662967201726045
64797,0.008786102360369892
65116,0.011971024872472692
75249,0.008505036541190775
75253,0.021740099094673136
75575,0.011671446183451579
76212,0.009510938336034698
71422,0.009076468219237977
72059,0.017673228653766228
72060,0.007970808051472128
72383,0.008376400871799507
72386,0.008998873699661415
72700,0.008591333477420714
72715,0.009059100474374745
73028,0.009376449106217804
73346,0.009089858939256323
73658,0.008656058668361626
73662,0.01886758980720335
73666,0.012978441471180777
73668,0.013822547221800525
73985,0.03559241659648052
74299,0.008130622519042157
74310,0.0166668500847946
74312,0.021703711273880055
74619,0.009147068149699882
74620,0.008857155073520891
74627,0.008250403448130656
74938,0.00876931554437263
74952,0.009169593280299496
75911,0.00851894967333888
75913,0.008487909314562836
76221,0.011158738045998809
76227,0.009052756030159755
71448,0.008876010921264403
15887,0.008597984386933275
15498,0.011428334920270867
15504,0.0185624531777878
15507,0.009190578350992249
15521,0.00809608187852582
24403,0.008538233350475523
24100,0.019317852109927404
24436,0.00805040802079181
24440,0.008660890246052124
24442,0.017612467403603223
24148,0.007817210261659683
24149,0.009365716693677148
24155,0.008744933438802432
24458,0.009249551141422866
24169,0.020217832622354402
24477,0.024914623082960788
24479,0.008944414399465852
24486,0.00853528021522285
24190,0.019030214832294494
24515,0.019102967638214906
24214,0.019831130370508415
25183,0.013821645131042047
25207,0.0090072880268095
24889,0.02049887147922676
24890,0.008213647006830105
25226,0.00964876724692064
25232,0.012856773261942995
25244,0.008191653451663047
25339,0.007883304104892517
25355,0.02082833468919619
24958,0.008803724478216016
25277,0.007981514538450224
25286,0.01881196396996344
24988,0.011405858827691285
25298,0.00886654416317176
25309,0.01886758980720335
25315,0.008287156379752974
25014,0.011405858827691285
25322,0.008202836026434556
25333,0.019623175243746516
25025,0.011546388336743827
24726,0.009193902101094824
24735,0.011788201936154733
25055,0.007901973619613598
25056,0.008756523545303863
24746,0.018299241273879868
25061,0.008689464149442513
25067,0.008649430447573544
25074,0.008463009964419526
24773,0.009196900120893027
25080,0.011388631902949984
25086,0.019982486937429232
25088,0.008180228733578418
24777,0.008741232311639847
24796,0.008917004475436429
25104,0.009467340869895891
24806,0.009147818748503794
25118,0.009333932473741981
24822,0.009953959004860445
82811,0.021295284811273008
83449,0.027607198865289395
83459,0.013057310089528781
83770,0.011504243893930169
84091,0.008518721512114824
84096,0.008079116879937499
84737,0.016943057581673502
85048,0.009121702439277941
85049,0.01908884556310459
85051,0.00872413175257348
85369,0.009444236843905688
85374,0.015773250383373155
85380,0.01464428700633313
82190,0.008100938248432383
82505,0.014266228555241555
82515,0.008637801297059019
82517,0.008337834704819885
82821,0.013833113120519951
83140,0.009254999888090348
788,0.008418133305902485
1102,0.0081419196866921
1109,0.008937165458950949
821,0.008461747649626476
829,0.008909755278354236
837,0.018014931981680353
845,0.012688727140459008
1163,0.021093513832570555
861,0.011275444858691247
899,0.009069555622960485
1207,0.019201936392093336
906,0.008678966790289426
1221,0.02161011016945308
1545,0.00889665738897343
1546,0.023718809518999778
1555,0.008258827316978643
1556,0.02287653824592558
1879,0.008304168389504048
1885,0.01864168293183593
1593,0.008871288637738851
1902,0.018299241273879868
1611,0.008252978990402417
1921,0.008169616995489203
1927,0.022164560628987993
1651,0.009227393145625554
1978,0.01997062584498689
1718,0.008361726431661389
1722,0.008215662558019376
1734,0.017938537334342038
41705,0.008270636010258823
41711,0.012632655387492137
41712,0.008169916538857727
42029,0.008826714588273091
42347,0.008808329084338923
42352,0.008557233232236292
42353,0.008434318197821316
42671,0.01554653498120711
42987,0.00825112377714437
43310,0.008994241142957665
43627,0.025230715841139555
43629,0.009200553157357927
43945,0.011246896360775882
43953,0.008893979504200594
43954,0.02294155338248336
43961,0.008267012534889826
44280,0.008279028508755082
44917,0.007833152693136078
44924,0.015499852399313719
44927,0.008326189907845005
45244,0.008356055359949436
45570,0.04178541977317169
45584,0.01633111557800891
41721,0.008543952379172754
41739,0.012456324068564915
42054,0.015378437072822377
42369,0.007781395761499278
42689,0.009715803607922052
43019,0.00959337417782637
43331,0.02496912571750794
51328,0.013993761931892723
51644,0.021079788321458286
51653,0.01669024510526498
51969,0.01033578917297689
52308,0.02020712917594755
52310,0.009005320043500197
52626,0.02122608616410784
52638,0.008415815996871568
52940,0.008149295845061907
52954,0.024739437848380546
55194,0.015956904122809056
55196,0.00963015550620731
55526,0.009454587752969435
55847,0.00895984300036037
55848,0.011120501334741588
51024,0.012299625377984737
51031,0.008920182144904818
51342,0.01872254055145534
51348,0.014047763562115638
51666,0.00842779916527444
51674,0.008215786283739535
51680,0.02070682014539036
52331,0.009239031904549328
53302,0.010132874569284892
82163,0.018762014552811023
82481,0.00957243808772701
82498,0.009467639184159963
55852,0.009251438929275537
55858,0.008882508910158243
55859,0.008216453735142083
51037,0.011474758432791743
51039,0.008243726527297936
51683,0.018332532028391697
51685,0.008311385993693028
51695,0.008542916032762892
51702,0.008011053459310866
52343,0.018889764424539827
52353,0.009665251108637564
53314,0.012519876709767652
53322,0.012729495196666833
53950,0.018814283314485543
54597,0.008053619622686246
54925,0.008293655546120536
55245,0.019971206556056498
55558,0.011548445352483857
55882,0.01999049214332601
51384,0.007993355531201042
51703,0.01934085387179437
51706,0.011755963464590477
51711,0.026148088644160152
52041,0.008170830873362794
52047,0.008837909186684836
52369,0.0133221307906716
52689,0.008587435569641724
53331,0.008906992263633458
53341,0.00880350981193284
63455,0.021471770506728542
63780,0.009112670449062627
63783,0.011528836885753593
64096,0.010763307087393158
64104,0.008312215980066148
64109,0.00919512318403639
64422,0.008379664629911868
65391,0.016697849990005398
65705,0.009404233916236753
65709,0.00845481125003556
61568,0.01113769769208325
62203,0.008982138478266942
62850,0.008168994918734372
62851,0.018851891548234995
63164,0.007935431627317437
63491,0.01491785228287272
63796,0.00826925181760272
63799,0.02006376502575686
63802,0.008080882123854872
63812,0.01220848182461885
64127,0.008359091797298112
64449,0.016452407944411558
64771,0.007897602181527732
65082,0.010050540615575301
65399,0.008558612288555364
66039,0.009606384621382148
66048,0.008893212518213492
71758,0.02740027128667076
72077,0.00986093850882004
72087,0.011548445352483857
72405,0.016469149866285022
72723,0.008625529609111688
72735,0.008895383717917888
73046,0.008423280086979871
73682,0.008593154160527411
73694,0.007922159473466936
73696,0.018124266606635776
74317,0.019304603632055817
74974,0.01529220596704963
75286,0.008158772513741188
75605,0.008762309930496478
75612,0.012152615573665435
75929,0.01110277319137841
76239,0.009536718859643413
71471,0.007781395761499278
71776,0.008146904048826772
71779,0.011841364768640505
72112,0.009081002450544714
72417,0.008790777902504113
72420,0.008828523542111224
72425,0.019516402783209853
73073,0.007995374517160578
73393,0.008500216120244906
73714,0.013280319613481351
74337,0.021543385122287186
74347,0.008167132100716389
74354,0.01902536745895575
74666,0.008117437805060744
74667,0.009553992207983818
74990,0.023180545725317584
75949,0.00903263392591082
75952,0.008036019226598938
71486,0.02557536681641789
71805,0.01971530658523048
71813,0.017999676169133477
72130,0.008054733209868862
72437,0.008822956588204011
82469,0.01128218997945067
82788,0.009328689315222884
