LNR,RESPONSE
1754,0.012884969079738242
1770,0.012852228654295035
1465,0.01216280966065614
1470,0.012191850165799347
1478,0.012253864328460339
1782,0.012172312406544802
1485,0.01223040088494951
1519,0.012818234601763703
1835,0.01286288514035564
1522,0.012267443193441032
1539,0.012233240963197002
1853,0.012983549719200224
1856,0.012668033158046016
2502,0.012199886761255312
2182,0.013107257280666055
2191,0.012835726614351577
2522,0.012735567773063823
2530,0.0128470909133193
2215,0.01217599978999289
2550,0.012908748765993343
2570,0.012210792610712347
2574,0.012158176733249471
2579,0.012249604677833701
2247,0.012988827752152357
2674,0.01215719992451872
11434,0.012213573734349222
11122,0.012800431720769792
11127,0.012771659688410262
11443,0.012785185567837812
11170,0.012389240785655701
11191,0.012255247991327042
11198,0.012875162471336164
10936,0.01237462555239112
11244,0.012210754987464786
11247,0.012625374432759824
11252,0.012196653561139961
11259,0.012446109924676143
10945,0.01215434469880499
10951,0.012159529114481104
11271,0.012777461935291628
10963,0.01296193117365276
11282,0.012260380333381437
11291,0.012151914607794322
10980,0.012157610539293056
10994,0.012205722359328734
10998,0.012428355262876807
11303,0.012615933893111655
11630,0.012217050209733293
11636,0.01218994666933974
11949,0.012273850305919654
11950,0.012993351918629466
11956,0.012910767190169476
11648,0.012408873186887014
11653,0.012752199287531414
11967,0.012160465890466305
11972,0.012154479864124481
11975,0.012178306911000124
12110,0.012206826583865226
12113,0.012980199395721889
11712,0.01217219475168319
11716,0.012344844578405054
12000,0.012238613516820596
11722,0.012784024408683696
12023,0.01233144599341892
12046,0.0121563751072567
11762,0.012323249466891305
12071,0.012162521668751945
12077,0.012152512775777112
11785,0.01285341123275166
11788,0.012229358342271351
11790,0.012157610539293056
11800,0.012785885552690448
11806,0.01224565917506914
11816,0.012210253096753089
11505,0.012173660959687114
11837,0.012179333379211274
11531,0.012874535829070277
11848,0.012183605419258874
11854,0.012160465890466305
11877,0.012180875809808337
11563,0.012147854640668811
11567,0.01219401001323763
11894,0.01229369374371105
11906,0.012169414911577947
11917,0.012564485148463592
11610,0.012331673532475622
11923,0.01217331298989057
12596,0.012204829134659523
12603,0.012156935738394985
12608,0.012322091185802617
12633,0.012186690301982842
12637,0.012182340480767783
21484,0.01231059820102128
21184,0.012165083897991378
21247,0.01220738297532527
20991,0.012618361981056623
21018,0.012204913150632182
21019,0.012800893625749973
21047,0.012158309877296066
21054,0.012152465700777838
21374,0.012652950951551
21392,0.012173098081362655
21713,0.012179279048928494
22019,0.012170430858532283
22025,0.012977786797383546
21722,0.0128470909133193
21728,0.012154671383240596
22039,0.012408873186887014
22044,0.012233099082786887
61900,0.012188281356053356
62548,0.012729951296358975
63176,0.012177641684130826
64473,0.012814732243456636
64779,0.012943613020410121
64780,0.012151729817740303
64784,0.01217341853919343
65105,0.012457354398312585
65431,0.012873654059665814
65433,0.013038731960421768
66055,0.01224506994010645
66071,0.012402810104809784
61280,0.012831855314344562
61281,0.012808277565698191
61284,0.012194628052475972
61597,0.012151729817740303
61606,0.01217117895564731
62235,0.01298864719200587
62240,0.01215318819767139
62241,0.01221750035518974
62555,0.012827039126482599
62557,0.012279811175023081
62565,0.012154782776321841
62566,0.012824570225101589
63515,0.012171469977769514
63524,0.012959597021754346
64797,0.012160129233937151
65116,0.012330745745119175
75249,0.012159128563260554
75253,0.012957993169787439
75575,0.012306777629267357
76212,0.01227051502360452
71422,0.012185902508470531
72059,0.012763142887146998
72060,0.012193580045081163
72383,0.012199671451355455
72386,0.01223168758470647
72700,0.012302953108370318
72715,0.01215800778739599
73028,0.012311247866726252
73346,0.012158803719463245
73658,0.012204874619452445
73662,0.012832360871620554
73666,0.012418008312323502
73668,0.012611597171093874
73985,0.013192207478714644
74299,0.012159429523922733
74310,0.012661335525979187
74312,0.012873564244199871
74619,0.012271336900190633
74620,0.012155052961220717
74627,0.012156486821070251
74938,0.012176886935764799
74952,0.012280921198128323
75911,0.012157233171045705
75913,0.01218741327894718
76221,0.012237177284103241
76227,0.012240430618672372
71448,0.012243223760829125
15887,0.012196956313955152
15498,0.012233370880101704
15504,0.012812429951962773
15507,0.01216806211297713
15521,0.012172452523899478
24403,0.012162456432423294
24100,0.012788126659500108
24436,0.01217943843102677
24440,0.012194586924157038
24442,0.012525335371075284
24148,0.012160813497553954
24149,0.01217816479455491
24155,0.012207101130578275
24458,0.012146338006903946
24169,0.01279995664169477
24477,0.012934297301580864
24479,0.01215742208713487
24486,0.01228728842284584
24190,0.012815407177187491
24515,0.01288174797600037
24214,0.012815385264471799
25183,0.012400149065986962
25207,0.01217590709416212
24889,0.012798142430240245
24890,0.012175970513813772
25226,0.01248931855845292
25232,0.012527858487655856
25244,0.012188372089846541
25339,0.012160895032666949
25355,0.012817251884468535
24958,0.012253142595814939
25277,0.012196492207570969
25286,0.012800869377106358
24988,0.012321473564536854
25298,0.012175873928264504
25309,0.012852881571872884
25315,0.01215318554929956
25014,0.012387297571205448
25322,0.012209841552659808
25333,0.012899595926527691
25025,0.012413448453221825
24726,0.01223967843288513
24735,0.012322656528341535
25055,0.012163465156794279
25056,0.01226947084532294
24746,0.012833876470521073
25061,0.012162994608525077
25067,0.012152724618129091
25074,0.012182101320016101
24773,0.012211979497771364
25080,0.012416192942102597
25086,0.012818292199792391
25088,0.012164084011253039
24777,0.012210927913698244
24796,0.01221788226122839
25104,0.012169987685736133
24806,0.012550752035086215
25118,0.012164366573681843
24822,0.012345642236862422
82811,0.012892920207780765
83449,0.013026919159351814
83459,0.012339584979615915
83770,0.012331781936915117
84091,0.012205676359722323
84096,0.012170358251135785
84737,0.012651338461597815
85048,0.012420481180628128
85049,0.012815929376091134
85051,0.012201250623419639
85369,0.012263886571633778
85374,0.012188601369080834
85380,0.012537332076754367
82190,0.01216432495721628
82505,0.012500038633665644
82515,0.012185456026031428
82517,0.012250288016029806
82821,0.012519288143839253
83140,0.012283771199398894
788,0.01218215072370837
1102,0.012161991482280102
1109,0.012200846253741326
821,0.012154479864124481
829,0.01218653991528288
837,0.012794423731891838
845,0.012413448453221825
1163,0.012928241025838507
861,0.012422644831566984
899,0.012252109002186729
1207,0.012873095845135695
906,0.012154978072837115
1221,0.012879625801951008
1545,0.012177436884915469
1546,0.012903390565090189
1555,0.012205024261248327
1556,0.012794011814303279
1879,0.012189333886597355
1885,0.012808137081325608
1593,0.012243003479303191
1902,0.012810296362074008
1611,0.012150440419654303
1921,0.012198781746365687
1927,0.012865873402523511
1651,0.012186166878129193
1978,0.012828819775317085
1718,0.012171813236153467
1722,0.012157974280122774
1734,0.012758989829657777
41705,0.012196219246114779
41711,0.012429426335750575
41712,0.012153192819627984
42029,0.012295574549982358
42347,0.01218041154802253
42352,0.012321943530405933
42353,0.012176481189122347
