LNR,RESPONSE
1754,0.013600344093191795
1770,0.013452585438964548
1465,0.011882856848837987
1470,0.012042785409116566
1478,0.012006162558878859
1782,0.011886954171567545
1485,0.011903313998394746
1519,0.01343800846595482
1835,0.013340051902086479
1522,0.012001759558331517
1539,0.011950665271021295
1853,0.013691479712351077
1856,0.013206992675387719
2502,0.011873526549201204
2182,0.014146397623107432
2191,0.01340807909803616
2522,0.01324371493960966
2530,0.013425821874531325
2215,0.011820065771730212
2550,0.013540992005123771
2570,0.011855884462786943
2574,0.011889884107003383
2579,0.011934381843890706
2247,0.013969160172725025
2674,0.011883032190994682
11434,0.011970964892795624
11122,0.013371980168988974
11127,0.01328835838519734
11443,0.013380516113891365
11170,0.013404321227979727
11191,0.012167000232729895
11198,0.013522580215172848
10936,0.01615788935037168
11244,0.01201004684373515
11247,0.012803842437747178
11252,0.011829834366478227
11259,0.012226317933289132
10945,0.0118152386737566
10951,0.011806017309506254
11271,0.013211195436242865
10963,0.013851592524575091
11282,0.012106203600359886
11291,0.011906345596528561
10980,0.011815101182251795
10994,0.012093959199489447
10998,0.012303383957257429
11303,0.013073401116747914
11630,0.011873793148131436
11636,0.011864698884464198
11949,0.011903114727930054
11950,0.014018113489519098
11956,0.01364495215137514
11648,0.012384571981240199
11653,0.01314239241207494
11967,0.01181030555384818
11972,0.011865421449327796
11975,0.011810029784003421
12110,0.01190788924215203
12113,0.013887713486442143
11712,0.011864107798069654
11716,0.013179436935527228
12000,0.012111918263078728
11722,0.013141418378403255
12023,0.012431603026749572
12046,0.011841578917724986
11762,0.01215015208690435
12071,0.011894460022562831
12077,0.011822678905906358
11785,0.013561012771415385
11788,0.012249613600457539
11790,0.011826398751965886
11800,0.013250925365620328
11806,0.013103792528475178
11816,0.01193582218278806
11505,0.011812415691944543
11837,0.011818327287301596
11531,0.01351902435173653
11848,0.011801667108796439
11854,0.011822978713258797
11877,0.011902122539936577
11563,0.011806946661563705
11567,0.011816677588903588
11894,0.01228984153393368
11906,0.011846898688108091
11917,0.0125225883173188
11610,0.012395926434161826
11923,0.011796967549973055
12596,0.011934649155937388
12603,0.011813700405619694
12608,0.012160202100483226
12633,0.012169025140823056
12637,0.011793360732819948
21484,0.01220644346093595
21184,0.011830725543093059
21247,0.011919255827114391
20991,0.012676627971585473
21018,0.011852919941531433
21019,0.013384656868785129
21047,0.011815143833966642
21054,0.011855542501892342
21374,0.011982171184029073
21392,0.011848278589524093
21713,0.011853234456493927
22019,0.01189475957793677
22025,0.013769124831248664
21722,0.013398511725531434
21728,0.01187764708899122
22039,0.013392903231058033
22044,0.011916749128549245
61900,0.011924410295339994
62548,0.013314983206475603
63176,0.011788863616706424
64473,0.013311169798488691
64779,0.01379884483423152
64780,0.011812979399250516
64784,0.011881017193245252
65105,0.012394569724758064
65431,0.01350141769158787
65433,0.014066821777282466
66055,0.011928858104495663
66071,0.01234390142974129
61280,0.013769364538910884
61281,0.01326374604937059
61284,0.012233609926766644
61597,0.011826477942711036
61606,0.011880040501426535
62235,0.013865553738506635
62240,0.011825531511150386
62241,0.011806120227440297
62555,0.013364425351230433
62557,0.012653181793094177
62565,0.011798437446812445
62566,0.013430945581852673
63515,0.01185618063362199
63524,0.013729557604262069
64797,0.011873475729793378
65116,0.012109411155630256
75249,0.011822798644368604
75253,0.013702102895670438
75575,0.012341409501566897
76212,0.012057783921459234
71422,0.011879386345195269
72059,0.013148613912398893
72060,0.01180998112641603
72383,0.01187791201877619
72386,0.012032962388548509
72700,0.012187095463220447
72715,0.01186282879131126
73028,0.012180953671953322
73346,0.01185505194809718
73658,0.011861845968702312
73662,0.013406641150606741
73666,0.012783307358398086
73668,0.012267384335910816
73985,0.014953927347985462
74299,0.011829641525873107
74310,0.013201392733660762
74312,0.01361920352707798
74619,0.012183388037267125
74620,0.011803611964095625
74627,0.011812126927784949
74938,0.011906696761395708
74952,0.012109160389181953
75911,0.011834081375922437
75913,0.011879969964244156
76221,0.012033324956900076
76227,0.012030958802056738
71448,0.011918774651056513
15887,0.011949731831940837
15498,0.012086908666019781
15504,0.013341050058179543
15507,0.011880114028185106
15521,0.011813829533190134
24403,0.011850446732973663
24100,0.013201941492537119
